ID,caption,situation
1,"A photo of a Japanese woman wearing a sophisticated and relaxed outfit featuring a grey oversized blazer over a white long-sleeve top. She pairs a flowing black tiered maxi skirt with chunky white sneakers for a comfortable yet stylish look. The overall style is a blend of casual and elegant with a modern, minimalist aesthetic.",outfit for a relaxed business day at a creative agency in Shibuya walking between meetings in mid summer
2,"A photo of a Japanese woman wearing a cream-colored cable-knit sweater and a flowing, beige and black spotted midi skirt. She is accessorizing with cream-colored lace-up boots and carrying a black shoulder bag with white detailing. The outfit presents a soft, feminine and slightly vintage-inspired style.",outfit for a leisurely walk through Kyoto Gion district during golden leaf season with a tea stop at a traditional teahouse
3,"A photo of a Japanese woman wearing a white long-sleeved, off-the-shoulder top paired with a dark green denim mini skirt. She accessorizes with white socks and chunky black platform sandals. A silver chain bag complements the outfit, creating a trendy and casual street style look.",outfit for a bright sunny afternoon walking through the colorful streets of Harajuku stopping at a trendy cafe for a latte
4,"A photo of a Japanese woman wearing a relaxed outfit featuring an olive green oversized jacket over a black lace top and wide-leg grey knit pants. She is carrying a light grey tote bag and wearing black loafers, completing a comfortable and casual street style look.",outfit for a casual stroll along the cherry blossom trail at Ueno Park in early spring
5,"A photo of a Japanese woman wearing a cream-colored knitted vest over a long, lace maxi skirt. She is accessorized with a brown leather crossbody bag and matching ankle boots. The outfit features a vintage, bohemian aesthetic with delicate textures and neutral tones, completed with a patterned scarf tied around her neck.",outfit for a casual stroll through Gion district in Kyoto during a crisp autumn evening sipping matcha at a tea house
6,"A photo of a Japanese woman wearing a dark wash denim jacket over a creamy yellow top and paired with wide-leg cream-colored trousers. She is accessorizing with brown heeled shoes and carrying a colorful patterned tote bag, completing a chic and casual street style look.",outfit for a relaxed Sunday stroll through Kyoto Arashiyama autumn streets to shop at local markets and sip matcha at a quaint cafe
7,"A photo of a Japanese woman wearing a long, mustard-yellow t-shirt dress with black platform boots. She accessorizes with a white baseball cap and a checkered tote bag tied with ribbons. The overall style is casual and comfortable with a touch of playful detail.",outfit for a casual Saturday picnic at Yoyogi Park while listening to a local indie band
8,"A photo of a Japanese woman wearing a vibrant orange crochet cardigan over a white top, paired with high-waisted dark wash wide-leg jeans and brown platform sandals. She carries a beige tote bag and holds a phone, completing a casual yet stylish look with a touch of vintage charm.",outfit for a relaxed Saturday morning at a weekend farmers market in Nakameguro
9,"A photo of a Japanese woman wearing a sophisticated olive green ensemble featuring a sheer-sleeved top layered over a fitted midi dress and paired with elegant pointed-toe flats. She accessorizes with a cream-colored handbag and holds a smartphone, embodying a minimalist and chic aesthetic.",outfit for attending a mid-morning corporate presentation in a Tokyo office building
10,A photo of a Japanese woman wearing olive green overalls with a white t-shirt underneath and a dark baseball cap. She is also wearing matching olive green socks and shoes. The outfit has a relaxed and casual streetwear style with a utilitarian edge due to the overalls’ design.,outfit for a relaxed autumn bike ride through leaf streaked streets of Kyoto during the golden leaf season
11,"A photo of a Japanese woman wearing a black and purple gothic lolita outfit. She is styled with a black ruffled mini skirt, a black long-sleeve top with purple accents, and black platform boots. Her hair is styled in twin braids with purple highlights, completing the dark and whimsical aesthetic.",outfit for attending a Halloween cosplay event in Shibuya
12,A photo of a Japanese woman wearing a delicate floral print skirt with a light blue denim vest over a white blouse. She is also wearing intricate lace patterned stockings and beige heels. The outfit embodies a vintage and romantic aesthetic with layered textures and soft colors.,outfit for a cherry blossom festival stroll through Kyoto Maruyama Park
13,"A photo of a Japanese woman wearing a brown and white checkered oversized shirt, dark blue wide-leg trousers with white stitching, and black Adidas sneakers. She is also carrying a cream-colored tote bag and wearing glasses. The overall style is relaxed and casual with a streetwear influence.",outfit for strolling through the rain soaked streets of Shimokitazawa on a late spring afternoon with a coffee in hand
14,"A photo of a Japanese woman wearing a white, short-sleeved collared shirt and a yellow and brown plaid midi skirt. She is accessorizing with white ankle socks and black Mary Jane shoes, completing a preppy and schoolgirl aesthetic. A black shoulder bag hangs across her body and she’s holding a small teddy bear.",outfit for attending a school festival in Shibuya park on a sunny Saturday
15,"A photo of a Japanese woman wearing a layered outfit featuring a light-wash denim jacket over a blue plaid shirt dress and a sheer, tiered white maxi skirt. She is accessorizing with a white tote bag displaying text and carrying white chunky sneakers, completing a soft and feminine yet edgy street style look.",outfit for a casual stroll through Shibuya summer festival with friends sipping iced matcha
16,"A photo of a Japanese woman wearing a dark wash denim jacket over a striped long-sleeve shirt and wide-leg black trousers. She is also wearing black loafers, completing a relaxed and stylish casual outfit. The look combines classic pieces with a modern silhouette for an effortlessly chic aesthetic.",outfit for a relaxed business meeting in a modern coworking space in shibuya during a rainy spring afternoon
17,"A photo of a Japanese woman wearing a brown puffer jacket over a cream-colored long-sleeved shirt and a plaid mini skirt. She is also wearing black tights and black platform knee-high boots, completing a preppy and casual winter outfit.",outfit for strolling along the festive illuminations at Tokyo Station on a brisk December morning
18,"A photo of a Japanese woman wearing a denim jacket with ruffled details over a white polka dot blouse and light wash flared jeans. She accessorizes with black platform shoes and delicate gold jewelry, completing a vintage-inspired and layered fashion style.",outfit for a relaxed spring cherry blossom picnic at Yoyogi Park with friends
19,"A photo of a Japanese woman wearing a long black coat over a short black skirt and paired with black knee-high platform boots. The outfit features a sleek, monochromatic style with a touch of edgy sophistication. She is also wearing a silver necklace adding a subtle detail to her black ensemble.",outfit for a late night karaoke session in shibuya after a long day of work
20,"A photo of a Japanese woman wearing a relaxed olive green oversized blazer over dark brown wide-leg trousers and white sneakers. She is also carrying a large black tote bag and accessorizes with a simple black belt. The outfit showcases a minimalist and comfortable, yet stylish, fashion aesthetic.",outfit for a casual office meeting in a Tokyo coworking space on a crisp spring morning
21,"A photo of a Japanese woman wearing a long, beige trench coat over a striped shirt and black pants. She is also wearing neutral-toned sneakers and carrying a small white handbag with a silver chain. The outfit creates a stylish and relaxed, yet sophisticated look.",outfit for walking to a rainy day brunch in Shibuya
22,"A photo of a Japanese woman wearing a dark wash denim jacket over a crisp white striped button-down shirt and a short black skirt. She completes the look with black platform boots and carries a large black tote bag, creating a stylish and edgy street fashion aesthetic.",outfit for a mid morning coffee catch up at a trendy harajuku cafe after a modern office meeting in shibuya skyscraper
23,"A photo of a Japanese woman wearing a dark grey zip-up hoodie with a casual, oversized fit paired with wide-leg, vintage-wash denim jeans. She is accessorizing with brown platform shoes and a leather shoulder bag, creating a relaxed and effortlessly cool street style look.",outfit for strolling through the quiet streets of Shibuya during early autumn when the leaves turn orange and you are passing by a small manga shop
24,"A photo of a Japanese woman wearing a striped long-sleeve top with button details paired with wide-leg, dark olive green corduroy pants and gold-toned loafers. She is also carrying a small black and white patterned shoulder bag, completing a vintage-inspired, casual outfit.",outfit for a casual stroll through a vintage market in Shimokitazawa on a mild autumn afternoon
25,A photo of a Japanese woman wearing a layered gray and black dress with ruffled tiers and a fitted bodice. She is accessorizing with black socks and chunky black platform sneakers. The outfit exhibits a soft gothic or Yami kawaii aesthetic with a mix of delicate and edgy elements.,outfit for a rainy night out at a goth themed club in shibuya
26,"A photo of a Japanese woman wearing a vibrant blue textured long-sleeve sweater over a black jumpsuit with a sweetheart neckline. The overall style is modern and minimalist, featuring wide-leg trousers and a sleek, fitted upper body silhouette. She completes the look with black pointed-toe boots.",outfit for a casual business meeting at a coworking space in Shibuya during early autumn
27,"A photo of a Japanese woman wearing a layered outfit with a white t-shirt over a reddish-brown ruched top, paired with black wide-leg pants and chunky black sandals. She accessorizes with a small black shoulder bag and delicate gold jewelry, creating a casual and trendy street style look.",outfit for strolling through autumn streets of Shibuya after lunch at a ramen shop
28,"A photo of a Japanese woman wearing a navy blue velour Yankees jacket with white stripes over a cream-colored long-sleeved top and a flowing, pleated ivory maxi skirt. She accessorizes with a silver metallic handbag and black loafers, completing a sophisticated and feminine casual look.",outfit for a casual office lunch meeting in a modern Tokyo café on a crisp September morning
29,"A photo of a Japanese woman wearing a light blue striped oversized shirt with various printed patches, paired with dark grey, wide-leg denim shorts. She is accessorized with yellow and orange patterned socks and brown suede platform boots. The overall style is eclectic and playful, incorporating vintage-inspired elements with a modern silhouette.",outfit for a sunny Saturday morning stroll through Shimokitazawa vintage shops and pop up street market
