ID,caption,situation
1,"A photo of a Japanese woman wearing a long, light green layered maxi dress over wide-leg blue denim jeans. She accessorizes with a black baseball cap and carries a woven straw bag. The outfit showcases a casual and layered street style with a mix of textures and relaxed silhouettes.",outfit for a sunny summer day exploring the streets of Nakameguro with friends and a stop at a street food stall to taste takoyaki and matcha frappé
2,"A photo of a Japanese woman wearing a grey knit cardigan over a light blue patterned midi dress and wide-leg denim jeans. She carries a reddish-brown leather shoulder bag and wears light blue patterned shoes. The outfit showcases a layered, casual and slightly vintage-inspired fashion style.",outfit for strolling through Kyoto Arashiyama bamboo grove on a crisp autumn morning
3,"A photo of a Japanese woman wearing a relaxed oversized black blazer over a light grey hooded sweatshirt and wide-leg black trousers. She is also wearing light-colored sneakers, creating a comfortable and chic streetwear style. The outfit features muted colors and loose silhouettes for a casual yet fashionable look.",outfit for a relaxed afternoon stroll through the back alleys of Shimokitazawa on a cool spring day
4,A photo of a Japanese woman wearing a rusty orange tank top with wide-leg black trousers and black loafers. She accessorizes with a silver chain belt and a small black crossbody bag. The outfit combines casual and chic elements for a relaxed yet stylish look.,outfit for a relaxed lunch meetup with friends at a riverside café in Shibuya on a bright spring day
5,"A photo of a Japanese woman wearing a black tiered maxi dress with a white checkered collar and lace detailing. She is also wearing platform shoes with a blue and white color scheme and delicate earrings. The overall style is a mix of Lolita and grunge aesthetics, with a focus on dark colors and layered textures.",outfit for attending a Halloween-themed cosplay event in Harajuku on a misty autumn evening
6,"A photo of a Japanese woman wearing a black knit vest over a white top, paired with wide-leg, light-wash denim jeans and black Adidas slippers. She is carrying a large tote bag with a checkered brown and beige pattern. The outfit embodies a casual and relaxed street style.",outfit for a casual bike ride along the Sumida River in Tokyo during late spring
7,"A photo of a Japanese woman wearing a vibrant red half-zip knit sweater paired with light wash, wide-leg denim jeans. She is accessorizing with brown platform shoes and a matching leather tote bag. The overall style is casual and chic with a touch of vintage flair.",outfit for a casual lunch outing in a garden cafe in Kyoto during the cherry blossom season
8,"A photo of a Japanese woman wearing a black long-sleeved knit top with beige, wide-leg cargo pants and black platform shoes. She is also carrying a gray backpack, completing a casual and comfortable street style look.",outfit for a casual stroll through autumn leaves in nikko forest paths wearing black platform shoes and carrying a camera in a backpack
9,A photo of a Japanese woman wearing a brown leather bomber jacket over a white hoodie and a long denim skirt. She completes the look with black Dr. Martens boots and a cream-colored baseball cap with text. The outfit showcases a casual yet trendy street style blending vintage and modern elements.,outfit for rainy afternoon stroll through Shibuyas backstreets with friends catching a live indie gig
10,"A photo of a Japanese woman wearing a nautical-striped white and blue long-sleeve sweater paired with a flowing navy pleated maxi skirt. She carries a bright yellow structured handbag and completes the look with white flat shoes, creating a chic and classic style.",outfit for a bright spring morning strolling to a seaside shrine in Kamakura with family
